ID,RiskScore
3908,30.49755660918865
3909,65.7503385659922
3910,54.014292770480836
3911,57.65895982310689
3912,30.923954460918825
3913,64.56808849663086
3914,69.00027722465221
3915,59.836242298338135
3916,64.52024222088674
3917,64.4271243230419
3918,51.950940385594436
3919,26.193526811228704
3920,27.72781010678172
3921,30.33155484957835
3922,45.069234391207544
3923,71.51503918057891
3924,72.63136154785657
3925,28.809275192331302
3926,78.53558153486034
3927,66.0186005364027
3928,37.0251829071882
3929,35.63142809763592
3930,57.86616758834452
3931,51.52991911239424
3932,37.87752952027761
3933,34.276688551220175
3934,60.39488801990899
3935,29.174703487928227
3936,35.63064764783127
3937,80.63891701511807
3938,60.80229553538819
3939,34.979567609133944
3940,70.90658458806715
3941,31.855747435504394
3942,70.97485192999116
3943,29.296699216952387
3944,63.44542983019382
3945,54.6875070717383
3946,52.29138658096063
3947,27.86730525771098
3948,53.45806886931646
3949,52.92048664781941
3950,60.69487863339174
3951,42.283685412586465
3952,31.01407852732787
3953,55.66717413070649
3954,28.495555838123796
3955,50.36222354148705
3956,36.76264036410833
3957,69.60929696267641
3958,28.459911899972816
3959,66.6790367375148
3960,51.55056815519402
3961,49.63000363315526
3962,53.806622808825296
3963,34.732573483663295
3964,49.63876969987337
3965,27.427149676324348
3966,64.00031186979999
3967,38.80416728617798
3968,52.15925449065522
3969,57.934070935044225
3970,46.696713963521894
3971,31.86588166262697
3972,66.8198614639778
3973,40.86368394954934
3974,41.16721595205084
3975,76.83050724889884
3976,71.89192160787566
3977,58.50773696105436
3978,63.33279188276408
3979,54.9445948185788
3980,60.21050114059118
3981,59.19818022811115
3982,51.33835986248933
3983,58.03583181526434
3984,52.125088420200115
3985,52.75206786124835
3986,34.768675697169726
3987,32.06528053661954
3988,39.10461071837726
3989,52.034092566726486
3990,32.56593125738553
3991,32.927043564484485
3992,61.12413014233837
3993,27.907303026228
3994,55.7673632866516
3995,27.216669034044497
3996,32.219653805600245
3997,31.12623416869012
3998,40.35451749465417
3999,45.49963224883577
4000,55.258747043508244
4001,40.08395683523498
4002,32.51783819767515
4003,50.36180047423527
4004,57.83025015815818
4005,27.144520610648204
4006,26.55370319894853
4007,31.945695389381928
4008,33.41311912168981
4009,63.594500387237865
4010,34.90059102310769
4011,64.1116093731392
4012,29.089038956774885
4013,35.485722415434765
4014,28.679437270468686
4015,39.36103863998246
4016,41.51600671332411
4017,38.48891728841783
4018,27.017221041402706
4019,70.31881388243124
4020,32.67009768445237
4021,61.43322541806066
4022,28.85381567079693
4023,30.356277945706694
4024,43.94313016767086
4025,32.15289677704344
4026,61.00748063511238
4027,69.55421044843769
4028,31.026873694591252
4029,62.49719925098074
4030,32.77912279183865
4031,33.96604755171819
4032,37.81413418453937
4033,38.66760779481273
4034,33.32054489464312
4035,43.73652034363598
4036,39.39928647685787
4037,30.381945141173812
4038,67.96557396418795
4039,69.78008046585495
4040,50.27177333383636
4041,68.20898755678019
4042,50.60930982497278
4043,70.66984845258423
4044,57.42163629462086
4045,68.57671649162293
4046,76.16805856558376
4047,41.0012867558635
4048,70.06718026197055
4049,68.24749792643235
4050,63.18883559082296
4051,34.25664141131858
4052,56.5868197810848
4053,31.772945493584373
4054,71.3266830624371
4055,52.42135446084855
4056,34.261527085858084
4057,39.34809160928961
4058,25.05469248186933
4059,69.93561740695036
4060,65.98415342424362
4061,45.32548247187389
4062,70.81186884766883
4063,67.1861871297975
4064,27.173961597561792
4065,46.76273711879379
4066,71.9859351274178
4067,32.060856302986494
4068,31.14787201768823
4069,28.70906039333175
4070,28.527468884698816
4071,36.75023468368617
4072,25.808309506643443
4073,37.594420009169625
4074,36.053720028389044
4075,56.972168915352185
4076,28.814632453587528
4077,31.920463130810045
4078,55.44904479322721
4079,35.23124659844224
4080,30.03622875674504
4081,31.82201891351852
4082,73.52246938594554
4083,48.185395082494104
4084,30.108837540078145
4085,66.84805137646143
4086,63.36777245436234
4087,29.644215614124494
4088,56.9509574557765
4089,62.747447207496975
4090,28.635890532436704
4091,72.51343728072928
4092,33.363749632792796
4093,29.790745069311594
4094,59.53848072678423
4095,33.248907404751535
4096,41.936017366811484
4097,36.35114430185794
4098,70.25040437386761
4099,68.84085168422693
4100,72.03220250662352
4101,71.33030373079231
4102,57.90471111073075
4103,28.375757137252982
4104,66.4377132597986
4105,62.14903206501455
4106,71.60480397639179
4107,64.26275415135876
4108,30.642259180305963
4109,66.87913488790117
4110,39.26422117406415
4111,35.706421320309154
4112,59.40511348696727
4113,37.15707870330361
4114,70.96261803969537
4115,36.853077831623644
4116,45.45431155113752
4117,45.99701633700637
4118,30.652929713392446
4119,33.851232240212184
4120,71.96586918846272
4121,24.602769674611785
4122,43.04470242770614
4123,55.318716847467655
4124,67.26077975064115
4125,36.222191776120255
4126,52.50738539740467
4127,53.92363689017522
4128,31.9632470046641
4129,32.31598182168416
4130,70.74037342744231
4131,67.61369878686942
4132,47.932046559846874
4133,54.390075688424425
4134,60.509920771120875
4135,27.320996753533777
4136,51.84911843357994
4137,72.00629286910417
4138,26.371652284999072
4139,80.39093878039287
4140,37.63067404619801
4141,70.89074065128705
4142,29.154823921285647
4143,60.598026520483046
4144,27.74840643508521
4145,50.93418770066185
4146,49.90817999569832
4147,37.23680280531199
4148,58.73452696579571
4149,64.87667714774574
4150,43.110333149088625
4151,32.39380429603435
4152,33.31583831219428
4153,33.23218324942245
4154,33.46858421845145
4155,58.653935527625045
4156,65.10435845196925
4157,70.51900519022401
4158,61.995498195260055
4159,70.10351359676139
4160,61.29825168851485
4161,38.93994856160376
4162,47.213017973106965
4163,65.9652057244394
4164,72.95938578694282
4165,25.43929869337435
4166,26.699379442817644
4167,65.42874563323457
4168,34.46565259636941
4169,50.62878279083717
4170,35.4915359887083
4171,30.82745095937056
4172,30.420602603762248
4173,45.17790976445031
4174,33.3011306519344
4175,66.38663763261388
4176,59.33632502333285
4177,62.98441164102461
4178,52.03777328358989
4179,68.18571333400459
4180,55.36200030914137
4181,56.78098541507401
4182,81.3663753424224
4183,61.51211534827582
4184,28.777614275655036
4185,18.334581986044057
4186,28.00700206306975
4187,51.93332466424364
4188,29.129066240059853
4189,65.13815460612821
4190,75.34157711986275
4191,33.71398392048575
4192,47.98317680681353
4193,54.141781523792744
4194,59.37069703424099
4195,72.03808026757383
4196,64.11186374182341
4197,56.793822190083624
4198,52.89910229795679
4199,65.90354707362597
4200,26.437698584518646
4201,81.92442810549294
4202,57.64597486336959
4203,73.47526468808199
4204,29.68815654943559
4205,31.401217074647732
4206,67.57516545476844
4207,33.57340465866992
4208,76.80453677363221
4209,44.04751309356493
4210,43.216691898658844
4211,56.86523667894522
4212,74.31421052633127
4213,43.68291628375236
4214,47.76289903970403
4215,60.239285729737524
4216,70.30322522483709
4217,29.719018829026215
4218,70.84149694478575
4219,30.931899246049174
4220,52.88140266438762
4221,29.225947763828785
4222,64.88145874766526
4223,72.8698365316706
4224,35.435814728029456
4225,29.941208633608476
4226,34.70851126903631
4227,31.96337469001232
4228,30.973770878329177
4229,65.69787991275652
4230,26.62173427307562
4231,35.2838400445786
4232,28.138577723294198
4233,63.7690893492412
4234,72.23842394977994
4235,53.56721444698509
4236,56.599309365739394
4237,52.67208378577172
4238,68.14605561781136
4239,74.19298453085344
4240,63.58046495298342
4241,90.58454977247646
4242,83.858377148263
4243,37.18103542184288
4244,40.072395055825126
4245,59.62055754680865
4246,41.7254014412058
4247,28.821980377267266
4248,32.53007429619152
4249,72.95622910103282
4250,47.925346115942304
4251,27.050863064957646
4252,30.241416159980787
4253,31.092889339969087
4254,59.38345135888023
4255,64.02519345873749
4256,25.980527498648787
4257,66.75061058957998
4258,60.44224402341102
4259,74.89291479640599
4260,74.78432024898663
4261,35.568171091716025
4262,28.333620704294407
4263,69.71205133295823
4264,61.04899907188977
4265,31.589682002796476
4266,33.109942678600106
4267,43.911138000973224
4268,54.957685609718965
4269,37.15548090218557
4270,73.1719997228163
4271,42.220795066656066
4272,73.21672267593343
4273,40.844741726600404
4274,53.958010041761014
4275,56.14114765508299
4276,71.06641787636285
4277,33.3092314734855
4278,60.15928271467892
4279,30.400549227738072
4280,68.17178793120408
4281,72.31906266123013
4282,28.330377836812644
4283,30.819507691581283
4284,71.9495780553462
4285,30.937232501498613
4286,29.637257946120464
4287,34.25674376255059
4288,36.962957226937306
4289,30.41496391239811
4290,55.090514503595415
4291,35.35649374438319
4292,38.331420321170135
4293,65.40183754228298
4294,34.300404124984446
4295,54.42502141406956
4296,73.9622057189188
4297,37.39959693104038
4298,34.2527366375579
4299,28.894683232855318
4300,54.07508914768539
4301,57.516792570540574
4302,53.96090701825911
4303,28.196573319765662
4304,29.327669585369215
4305,63.00515539208509
4306,31.72240997156462
4307,67.31966476461228
4308,34.7716181690305
4309,74.4277749076876
4310,35.278466031593744
4311,29.013774959543483
4312,58.23951004567084
4313,37.679057241650625
4314,26.334856581644438
4315,64.53142589337293
4316,29.27550768782529
4317,47.942108083404236
4318,58.210240916872124
4319,43.03507393502766
4320,59.16383331628076
4321,61.595471142279536
4322,30.210177403834017
4323,63.41580478491488
4324,68.86577136410219
4325,29.40107468770345
4326,25.06635187259366
4327,36.75628985606305
4328,27.44834720997693
4329,68.06680526796711
4330,58.360341770960744
4331,30.137256849940652
4332,40.306570149172295
4333,36.49709167067697
4334,28.110875628107134
4335,66.21918788063331
4336,33.97571517145858
4337,29.142550972279853
4338,27.348420658243704
4339,32.963061811274066
4340,63.69227331133167
4341,29.80997172323019
4342,30.14777747162886
4343,31.766910089241158
4344,54.12635753782889
4345,31.029591151220803
4346,68.82972217650006
4347,32.00170424535804
4348,57.952920065105296
4349,66.8572529066886
4350,34.790352237754405
4351,64.81557019676214
4352,41.386551311870306
4353,33.92749455528793
4354,38.33685828937538
4355,49.83314701866133
4356,69.92701760837721
4357,40.938313454396756
4358,33.186959063044725
4359,56.221496423741165
4360,51.729131874558355
4361,32.86582993280432
4362,27.29850245896984
4363,80.11193421901413
4364,25.15858644688572
4365,49.890606051382356
4366,36.29363794680765
4367,72.7120872999887
4368,48.76464066396342
4369,49.09537197108315
4370,48.35945733083584
4371,33.62359783153417
4372,28.584730904732364
4373,59.49421321330218
4374,32.36703212846424
4375,35.62303348741412
4376,40.29792551276468
4377,36.96883649389602
4378,68.33939075738695
4379,73.01760603986718
4380,30.933743818112223
4381,27.86721605792423
4382,36.0890921132269
4383,39.770777307867704
4384,35.237310458970654
4385,35.23581440018255
4386,52.110530565672406
4387,61.73666139464825
4388,28.69012670321925
4389,69.12609692478745
4390,46.60112152065152
4391,72.79898810318844
4392,36.31146762875707
4393,58.937066851329945
4394,66.18787435969514
4395,25.22627050810601
4396,30.405658164756332
4397,57.64205665686082
4398,67.48897811799644
4399,74.6442777130374
4400,32.66857297964348
4401,72.48171900573597
4402,33.44540023662606
4403,61.15870561590766
4404,35.31754195121579
4405,65.96778763365347
4406,31.900790314271234
4407,73.40048362876496
4408,34.05049331605353
4409,50.5350652125486
4410,64.27173892375568
4411,27.69694162939153
4412,49.212700902400876
4413,68.82416058905386
4414,60.62955674858688
4415,45.628113528993595
4416,69.75549503617754
4417,29.463077126311894
4418,54.761632974149975
4419,27.86605518119314
4420,49.686109645647605
4421,31.558118543629032
4422,72.96896961010565
4423,33.32243373132106
4424,53.27157299445512
4425,52.280144327740075
4426,53.188031697284565
4427,25.487985281364324
4428,57.8507280049314
4429,44.42074549553084
4430,52.54835861075613
4431,26.66553202785244
4432,32.726233026419344
4433,56.744316832032965
4434,62.24049902667392
4435,29.41289802096762
4436,32.954762916637186
4437,51.70844388580848
4438,30.676190954372718
4439,39.67584613443855
4440,31.282123092914336
4441,31.541359074789874
4442,71.04944010176021
4443,62.91678101422819
4444,52.11822652189774
4445,24.30239832767027
4446,43.54532745593486
4447,76.1861656918615
4448,38.46335962268207
4449,29.389099249251174
4450,52.32151216928025
4451,50.73313649367979
4452,66.21541558169409
4453,56.92858561669089
4454,79.8703144703107
4455,66.16602600443342
4456,58.41267331283654
4457,31.825796149296227
4458,54.57155954525891
4459,35.78505376334385
4460,67.46635725354258
4461,75.5238137360128
4462,29.877416449127107
4463,73.93840918502048
4464,68.21402159860114
4465,41.85585990633276
4466,34.66422295916446
4467,29.918579361888575
4468,44.120476089528374
4469,76.9173154420982
4470,26.25965490125886
4471,55.726337153036056
4472,36.235095797420236
4473,26.552289256916563
4474,34.63599224482304
4475,64.42171984203817
4476,31.38322824864388
4477,36.64685473960467
4478,55.66460019319841
4479,32.82282951379533
4480,30.31232745270509
4481,38.62772086884051
4482,37.39146580579422
4483,66.47259571674724
4484,32.524169409375816
4485,31.010443313594326
4486,26.973353483390603
4487,72.78963160134197
4488,67.63597346198861
4489,34.38210104791118
4490,25.281698373578422
4491,37.07789174943129
4492,30.52755861553299
4493,47.5500672837214
4494,24.364628995425797
4495,50.210340906679946
4496,28.229967789230702
4497,39.17438271035087
4498,30.645718794778627
4499,48.817966106416044
4500,26.715153888886125
4501,29.91844508673732
4502,67.51318267201924
4503,57.90962623450179
4504,77.5437606493672
4505,27.932612712235922
4506,60.857101400479166
4507,38.82230337914928
4508,35.29805232639477
4509,76.98336411499332
4510,51.17428133940724
4511,56.1361992623923
4512,32.924620961800755
4513,51.84818581806889
4514,53.060638870051456
4515,50.71001344169298
4516,62.68244689552691
4517,51.49897891711973
4518,25.310620661826608
4519,27.18031107861706
4520,37.137473903302435
4521,40.997734447240624
4522,34.179439539996
4523,35.76442136699633
4524,56.86896547057778
4525,25.93645862020796
4526,34.03875461650115
4527,26.005379831465344
4528,32.61186281936828
4529,66.21573052543631
4530,52.75508503904143
4531,63.695077924056974
4532,69.50303630454133
4533,30.269149540284133
4534,30.984276095910005
4535,27.022683951265435
4536,68.21976086306883
4537,66.3147537559509
4538,28.141934213378967
4539,28.251178781370655
4540,71.9626253829895
4541,63.389719980103344
4542,27.605596860586783
4543,24.695582465403227
4544,32.131547945806545
4545,74.40676756085476
4546,80.18328312025959
4547,61.08540627649559
4548,73.39166190870708
4549,75.92059749055396
4550,59.2086936683925
4551,51.52348519786078
4552,31.47210320395894
4553,30.60092372721682
4554,59.5840297575455
4555,33.873050961161674
4556,73.94415894565704
4557,51.653848068946566
4558,32.14505886574494
4559,54.040079180548936
4560,29.843512633049652
4561,29.29287042868599
4562,65.07552764426931
4563,36.0362986602511
4564,28.57309028071111
4565,54.998172908097274
4566,31.554104586230196
4567,60.737554243145134
4568,49.67701580737587
4569,61.44717959259476
4570,27.95357065110124
4571,49.591383341194835
4572,27.99047318567023
4573,71.4275857388208
4574,26.640582522820807
4575,28.702098783226187
4576,45.024888904300326
4577,58.83596665509166
4578,75.80652099832463
4579,31.053485188142652
4580,52.468057758870565
4581,59.643416165685515
4582,57.159061972059774
4583,76.2255102607592
4584,35.386391295690544
4585,62.77492225840119
4586,23.35652633876979
4587,34.40413043990476
4588,59.03906367832295
4589,62.787200517882404
4590,64.00575029371834
4591,34.37074454873476
4592,63.582248352471005
4593,68.48313807232071
4594,28.954111449030435
4595,28.049592831325242
4596,39.6436427963053
4597,26.98898512153069
4598,32.623535163777106
4599,28.872736641001893
4600,67.23464956325978
4601,30.123554959590848
4602,35.201472337221425
4603,44.68563609184544
4604,59.97656128776056
4605,71.2581530491015
4606,40.34829615599338
4607,33.22627980399989
4608,46.46593255808367
4609,60.86188810832151
4610,37.80316202749987
4611,24.58227877635743
4612,35.88407814105578
4613,34.42606015657037
4614,33.56444745085268
4615,32.97752735193056
4616,72.70611339883754
4617,29.767421582884218
4618,87.11638883762669
4619,40.59483542379874
4620,36.50785786757708
4621,32.7277765718632
4622,58.63610578680171
4623,28.48823005726296
4624,36.83092702817745
4625,71.17528981418486
4626,74.78956715765082
4627,76.14267466165597
4628,72.2375253464666
4629,34.546031906544584
4630,74.17308848079071
4631,72.92721301406257
4632,40.71102634912178
4633,30.263360576438593
4634,68.90211132508749
4635,58.37852020650398
4636,32.71427971049228
4637,35.26758318478778
4638,67.4260317514051
4639,67.67876790247647
4640,31.737951538544568
4641,68.51210501920602
4642,31.99348661662708
4643,74.21661262079364
4644,35.1057246481398
4645,29.335530954553292
4646,75.70172539465746
4647,73.90001231515188
4648,34.224930698780376
4649,32.321070008306165
4650,49.61583503487759
4651,38.9917545671691
4652,41.779410486204995
4653,75.26885844073357
4654,77.22375429494167
4655,35.959896403624555
4656,34.146173930737255
4657,28.19595112714272
4658,27.674152724662417
4659,63.24506434711982
4660,29.849059857966232
4661,32.654833613466764
4662,67.11907913555615
4663,59.76743768110627
4664,71.45401042268327
4665,26.46748871094404
4666,75.14470787004818
4667,26.629976964497605
4668,23.222883622137456
4669,35.199845097161074
4670,40.27799909382554
4671,70.87472795066356
4672,51.07644304996418
4673,33.56463741620653
4674,68.42832749989708
4675,52.47216384194266
4676,33.87070863641107
4677,69.60688151654381
4678,31.1143930283375
4679,59.949595510688475
4680,70.64242390206905
4681,32.847774869652696
4682,72.6989419758402
4683,42.32312840328568
4684,59.515040748215554
4685,32.675947371105714
4686,65.44215285091194
4687,71.03131879700032
4688,34.98715409259714
4689,60.78249658174569
4690,27.784046341489123
4691,61.595956146495354
4692,52.949553050634385
4693,28.972082682528907
4694,66.39744667302742
4695,66.27594478296521
4696,59.311033661153886
4697,26.561897354165772
4698,35.9401049350052
4699,75.00152542564905
4700,66.55915171407155
4701,32.881708536442225
4702,43.777717368130126
4703,32.24085720278998
4704,28.900454527755766
4705,39.03751998349367
4706,29.925931232919698
4707,61.92205803765032
4708,28.65480564363368
4709,34.33509461435062
4710,27.04561620265483
4711,31.995515850985846
4712,62.47564521110969
4713,36.477922656546724
4714,37.78368834078974
4715,76.70227184355294
4716,36.76979927508284
4717,62.903521123975125
4718,34.226543851626666
4719,27.207359891732313
4720,70.08588416185935
4721,28.57823359846885
4722,51.2692035589008
4723,30.761601727047847
4724,39.151113379829226
4725,30.041909772187676
4726,30.336029469392184
4727,63.05694024061705
4728,67.12435843292869
4729,71.35130123132403
4730,68.39616846771665
4731,62.962289423022554
4732,37.134950818817
4733,35.658203114467696
4734,44.093412210237496
4735,29.55204271913638
4736,31.63754361242731
4737,64.38337146635031
4738,27.769042577389456
4739,77.13165212209654
4740,72.07018319030635
4741,29.206387918598878
4742,33.38049489905654
4743,67.95306082594962
4744,59.07004137262058
4745,61.35384342091622
4746,46.607769483090614
4747,68.81379218578347
4748,53.379094502020685
4749,75.38758471977323
4750,32.05665030813132
4751,35.53981362556645
4752,34.678354457223875
4753,75.11206059140436
4754,82.26529272123722
4755,33.05135391214403
4756,61.70183568058576
4757,41.00469598224647
4758,74.14029958659694
4759,27.936979338600864
4760,58.30546260890452
4761,62.021107092893445
4762,29.36259206043002
4763,67.82772486369257
4764,35.70798866290187
4765,25.67473003059228
4766,29.643183012921995
4767,35.208577597426284
4768,33.22007027819592
4769,30.509492053560642
4770,32.670484017182886
4771,29.21897667343553
4772,37.286932324962514
4773,68.81789679568594
4774,37.35710979572524
4775,57.20992862808161
4776,62.412449015349196
4777,34.007378252064356
4778,26.90483927428647
4779,61.318209644088356
4780,52.93990533311033
4781,61.84518961580946
4782,30.161446214570226
4783,49.55299648348374
4784,36.286167349182215
4785,34.59249392561743
4786,31.102377940613554
4787,72.50707832605492
4788,72.96528511654373
4789,77.54652592921475
4790,31.127077712850937
4791,65.20720950388123
4792,60.26708908162777
4793,30.547435989361844
4794,29.048184289703503
4795,33.91954219463114
4796,39.86051918934251
4797,28.030158601645038
4798,37.72820038373389
4799,54.24835969540279
4800,65.10938572471363
4801,30.658028448417507
4802,26.16865332684706
4803,26.609437425748848
4804,35.47176726884105
4805,29.717934428008835
4806,27.132239092515675
4807,71.50379777134596
4808,35.69268540064531
4809,78.79409380582601
4810,58.83043291368081
4811,66.59138588309426
4812,26.83568566455749
4813,30.155697350353925
4814,68.74268250237847
4815,54.1225647044057
4816,53.96351340944547
4817,58.281409737642036
4818,32.74455100131985
4819,90.56969813580818
4820,46.76125863410227
4821,31.64756514842618
4822,41.280033722828236
4823,43.7301157793685
4824,35.426821636721954
4825,26.202556964229014
4826,52.0398462685593
4827,30.424435038769523
4828,64.42824397552948
4829,30.71665118509942
4830,66.53749581745473
4831,59.829675818691385
4832,75.87433991280946
4833,29.95937462592801
4834,25.002419304197613
4835,28.050774282431057
4836,28.735022194506996
4837,26.986684055673926
4838,61.76093284272354
4839,75.80445373563373
4840,50.83152842155212
4841,62.581534849993204
4842,31.806396115681192
4843,32.244718998230795
4844,38.354506771671154
4845,25.37078145059407
4846,52.12486817836334
4847,77.10239170064456
4848,67.52995185277871
4849,27.092535367743594
4850,26.075202264615367
4851,35.312167056451514
4852,59.60802655969237
4853,29.400146708091064
4854,34.76335491450557
4855,46.48556876087876
4856,67.1716768850327
4857,45.541179251447545
4858,40.09729162941417
4859,32.18542086502544
4860,33.63990296842107
4861,36.462688114677185
4862,32.3612469546034
4863,33.002760775886586
4864,65.98401523125494
4865,37.055056398251324
4866,70.27312979434305
4867,32.61885276767189
4868,30.53084793774298
4869,40.517889509833104
4870,33.35158130806531
4871,72.11183253473064
4872,61.24958624716946
4873,36.497225144251296
4874,27.982087328240286
4875,44.57663665209885
4876,62.83693424069288
4877,36.32436076285465
4878,78.92927087190796
4879,74.31171276775788
4880,36.53396516666543
4881,48.3435693853712
4882,36.37547892386486
4883,31.35081081688212
4884,32.09168397656819
4885,57.76363634534023
4886,74.34524036943952
4887,40.561774878096124
4888,43.391453291092105
4889,24.16181104910346
4890,55.65368688567647
4891,39.66600567594291
4892,25.33113301781416
4893,64.93152102579722
4894,36.48794306289052
4895,32.40755038761516
4896,39.01467309424605
4897,69.87359889319868
4898,39.53380761963282
4899,68.73992718998215
4900,50.13442559777688
4901,76.58528430521494
4902,63.091517691620325
4903,67.62567069754228
4904,54.98700901809898
4905,67.65040654889025
4906,62.35558653002667
4907,34.565173534431054
4908,28.067056635162977
4909,71.32186489936691
4910,38.43851631048268
4911,27.842569634333874
4912,26.573946744508177
4913,72.9422341825513
4914,27.009636419968892
4915,35.72537039169802
4916,41.894780084008694
4917,50.923473271953235
4918,30.318950119912987
4919,72.28791216787396
4920,27.093196307876546
4921,29.831100946447798
4922,29.905982753087688
4923,59.24431928722448
4924,31.30063908033449
4925,41.854232088481666
4926,72.19639532444788
4927,34.36131062231104
4928,69.15141373523424
4929,76.8865424732763
4930,29.928223311492662
4931,48.27447613893595
4932,52.23161118714254
4933,59.121372512736656
4934,30.75486220512621
4935,33.26994953229461
4936,65.23413160988856
4937,27.96798493819778
4938,76.67985270852961
4939,36.055663606575315
4940,57.27801871458387
4941,63.29581144610097
4942,53.74103691106734
4943,60.66114283275693
4944,24.961397019263732
4945,73.0932257746036
4946,30.497449482757254
4947,34.78320714474387
4948,25.84658838823258
4949,31.496238052158787
4950,37.04256898824453
4951,21.210447020672085
4952,38.52975903166232
4953,58.885624571391645
4954,57.828658308421865
4955,64.42312742379877
4956,34.51815552879539
4957,32.01386052074466
4958,57.25105740590274
4959,37.232524357655265
4960,33.43160799070371
4961,33.20599903089011
4962,70.54117263545011
4963,53.11294380768527
4964,37.34316519790898
4965,68.74676760866794
4966,32.665837648406395
4967,50.095833543281216
4968,78.02237255101934
4969,70.25850718628149
4970,70.3006004341947
4971,63.15887510189816
4972,35.071140250667774
4973,28.56169764862557
4974,65.19507662820968
4975,29.131971393234164
4976,32.59587871816156
4977,26.55974194214601
4978,42.59708725072543
4979,52.046211217451756
4980,76.92136491665958
4981,29.31242549887206
4982,30.908047877540238
4983,37.936217458174326
4984,52.257778459868284
4985,58.37633060966024
4986,73.9601370300256
4987,25.840444742584555
4988,54.900588796011256
4989,36.95704787136253
4990,71.35139374461752
4991,64.98894086732426
4992,33.069004303938414
4993,26.635647353240145
4994,51.40697802424682
4995,33.17680444499506
4996,60.99855134663486
4997,62.06951205190715
4998,53.731826585165464
4999,86.02724571965467
